,cond,val
160,B,1.790312356923603
161,A,2.214116161164627
162,B,3.8801653869449892
163,B,5.206885532729721
164,A,5.1255119660950825
165,B,4.955030688362653
166,B,2.0050165156131388
167,A,5.079693833009616
168,B,4.046739368759735
169,B,3.934427273989707
170,A,1.9538359271633756
171,B,5.428425034864038
172,A,3.912785415269482
173,B,4.02374514966803
174,A,2.5084701405665806
175,A,5.4258298252037545
176,B,3.667411504262444
177,A,4.873064633569404
178,B,2.1767680232289637
179,B,1.382795215655087
180,B,4.348947061951772
181,B,2.5475123684263608
182,A,8.207110471918876
183,A,5.441599471540768
184,A,4.279869519198384
185,A,3.222856655453038
186,B,4.432457552384026
187,B,3.3747667475732404
188,B,2.2587461745481976
189,B,3.1962360050235423
190,B,4.243627598122305
191,B,2.481286244049427
192,A,5.227543759502175
193,B,5.146288253042265
194,A,3.1192668964405987
195,A,8.064556150891548
196,A,4.759657806499935
197,A,3.5898264156478663
198,A,5.008534467609387
199,B,2.297497417476113
200,A,2.4657281521257026
201,A,5.728498679890725
202,A,3.7584362550326187
203,A,2.973391671472296
204,A,5.082701510450315
205,A,5.698117821531486
206,A,2.8241528199706565
207,A,4.1090507319553415
208,A,7.000528495993294
209,A,3.100334282569626
210,B,3.271285583352277
211,A,6.9348844861793495
212,A,7.394804368537778
213,A,2.9056682848627
214,B,3.956781992703083
215,B,3.6197705928551738
216,A,7.863049133033943
217,B,4.363802669246597
218,B,3.2697917323338137
219,A,-0.08214261935554745
220,B,1.6250127764283073
221,A,2.7454672918032177
222,B,3.73564828014984
223,B,4.5560108897077125
224,B,2.0217332332598286
225,A,7.3298852006815105
226,B,3.0867975852121523
227,B,4.191241063830008
228,A,1.3027201856129427
229,B,4.862867391500397
230,A,4.144334829920508
231,B,5.718052323853043
232,B,4.810223926834878
233,A,4.484557886351149
234,A,1.46269673815334
235,B,2.8374602022331143
236,B,5.731343570823263
237,B,4.070863152032587
238,A,2.5321750901811333
239,A,3.6985256669888993
240,A,3.0980682625179483
241,B,4.7392897963002465
242,A,5.47901017474386
243,B,1.9247080441456004
244,A,3.4204621652317893
245,B,3.502182968629408
246,A,1.430835133239388
247,B,1.9808630423501101
248,B,4.107068044964057
249,A,3.333885078365224
250,B,2.759295735939908
251,A,4.91296848997088
252,A,5.104934188359706
253,B,3.4043197355914083
254,B,1.4635716640511118
255,B,3.118711991158701
256,A,2.998737098227018
257,A,5.428887307341378
258,A,5.9493923920681695
259,A,0.3855459069882512
260,B,1.755409835982923
261,A,2.8421581938362452
262,A,6.428651013424825
263,B,1.5846158824451637
264,A,6.038169705821041
265,B,2.9622145366578567
266,B,0.9994350656082673
267,B,3.5133476753707416
268,A,2.9295637107760863
269,B,5.424568867798486
270,A,7.219745828759943
271,A,5.245445901041721
272,A,3.8050665112324236
273,A,-0.9678137641395761
274,A,5.002048882638565
275,A,2.7213347439762203
276,A,4.493715054612861
277,B,3.0893025422753038
278,B,3.7790880359874253
279,B,3.1453253574696145
280,A,1.912388994433988
281,A,4.703058391796635
282,B,3.9090000505255444
283,B,6.402772085556952
284,B,2.4659166048978527
285,A,4.955182358015956
286,A,4.234156262672795
287,B,3.5510171089439684
288,A,4.605962082188995
289,A,4.242823581496525
290,B,2.9999683805177346
291,A,3.9098868870573966
292,A,5.154415867649388
293,B,3.4455096131451155
294,A,1.7213967702714918
295,B,4.485508250022001
296,A,0.7796954218029333
297,A,4.828395681748621
298,A,2.5338961259792008
299,B,3.381751958038341
300,A,2.6956400734557318
301,A,3.799629874612349
302,A,8.052191277474986
303,A,5.654325257111839
304,A,3.38564448974297
305,B,4.42150750965085
306,A,4.006726691218978
307,B,2.5016482371108117
308,B,4.681244654237645
309,A,3.042826519891161
310,B,3.810405214473973
311,A,1.5973608716796828
312,A,0.22258985129081754
313,B,2.6825329608168604
314,B,5.81429554762897
315,B,6.311056178946321
316,A,2.5733599107160114
317,A,5.257700461605253
318,A,6.079923735648556
319,B,3.7985865189967085
320,A,4.394914760772675
321,A,-1.2737869264023924
322,B,3.3095695322921324
323,B,3.1567085319349024
324,A,1.3486191454443497
325,B,3.9571945563454967
326,A,2.990940614602046
327,A,5.171087481638356
328,B,4.889103857388256
329,B,5.6266196343382955
330,B,2.9610340589458533
331,A,3.6229848423754425
332,A,2.40064802277786
333,A,5.211028160534951
334,B,4.207503445761003
335,A,7.91492695969956
336,A,3.706488744661561
337,B,3.0592864664024466
338,B,5.4161371024633125
339,A,5.638197332635304
340,A,5.601728743712184
341,B,3.445798682390174
342,A,2.8669533470789474
343,B,4.209830719669188
344,B,1.8076750085835929
345,B,3.411991850131582
346,A,5.387231089831032
347,B,3.4097056100262995
348,B,2.7123986151714092
349,B,1.7734396581304757
350,A,7.226009342314297
351,B,4.082626169973797
352,A,3.707442126557014
353,B,3.1181036069334978
354,B,2.291017369230432
355,B,4.233159405011235
356,B,4.539892850622479
357,B,3.5081111440006563
358,B,3.6949359438718647
359,B,4.147465858263175
360,A,4.15472283089178
361,B,4.228801230463759
362,A,4.3001023211685645
363,A,3.3988709266830157
364,B,2.25547420544573
365,B,3.9923622899590008
366,A,6.76355243110468
367,B,3.4202544534444104
368,A,2.4428837175153566
369,B,3.940324701540139
370,A,0.8152125244191
371,B,3.381356135099431
372,B,3.6505802214252316
373,A,4.782959021124678
374,A,8.200475820961037
375,B,3.337714245481249
376,A,5.741189894273932
377,B,4.558368851953712
378,A,-0.5360341419880745
379,A,5.697949089082097
380,B,4.272413973464174
381,A,4.065286504915787
382,B,4.283535634599303
383,A,4.578738541388119
384,A,9.298741449415747
385,B,2.228387221950782
386,B,4.7339926507747645
387,B,5.310463472757271
388,B,4.032637686901789
389,A,8.60616196769421
390,B,2.8616015058143294
391,A,1.1978512707624969
392,A,0.26005048773269923
393,A,0.699352669582153
394,B,4.212324411846409
395,A,1.3837974264289148
396,B,4.892597379777895
397,B,4.852612456563536
398,B,4.985343805920705
399,A,2.741514349833577
400,B,5.013190278032161
401,B,4.2416977103042255
402,A,4.932619719213654
403,B,2.5771327113262954
404,A,0.8977433273293167
405,B,3.783161618514918
406,A,3.6535919224318225
407,A,2.646878866996034
408,B,4.413656857482189
409,A,0.6580216075073109
410,B,2.5014593339805917
411,A,0.8795216645896287
412,A,4.8802233189753785
413,B,2.140978585009285
414,B,2.356561637939281
415,B,4.72478642688411
416,B,4.152807060306875
417,B,3.1227544867096175
418,B,1.9105298902044117
419,B,2.3714544056101303
420,A,3.839707004561278
421,A,4.161210662945512
422,B,4.040583375804016
423,A,4.581138262404617
424,B,2.8464091590158564
425,B,3.0503103498436057
426,A,2.807275803630702
427,B,4.234892948649896
428,B,4.55223713509775
429,A,2.3206565156332353
430,B,3.845559145753296
431,A,3.161255480125158
432,A,2.8588219136473034
433,B,3.3166800168921946
434,B,2.476946099291417
435,B,3.445780061178445
436,B,2.6209038398215867
437,A,2.3578245086070195
438,B,3.759404226453656
439,A,2.6194497047042278
440,A,6.095450052916819
441,A,4.11913769415124
442,A,1.62385187356954
443,A,3.306573978797539
444,B,2.847338302673375
445,A,5.063753568089784
446,B,4.945978891129142
447,B,3.04724350895626
448,A,0.7203611356981932
449,B,2.7949855467175198
450,B,3.589223165815827
451,B,4.89876601016372
452,A,1.3958120024252447
453,B,2.962302111379744
454,A,7.9438080398353605
455,B,4.227777648174898
456,B,4.151157646185069
457,B,3.007020845280119
458,B,2.6511264401240826
459,A,4.4455799896499135
460,A,3.1794651191999845
461,A,7.565961293912251
462,B,3.438964611574709
463,B,1.9530541725308586
464,B,3.8226075129298343
465,B,2.9515491465677397
466,B,3.8547267691517635
467,A,-1.8121539250586398
468,A,3.4200055901654274
469,A,6.730406938888761
470,B,4.030437302153253
471,A,3.819798745981679
472,B,5.050522171366394
473,B,1.7900313160862666
474,A,7.6774782612775
475,B,3.7356078615893566
476,B,3.680998450756732
477,B,3.989943630275943
478,B,4.028608130781373
479,A,3.770179057998073
480,B,4.556062823842055
481,A,4.909946693904553
482,B,4.451897835472785
483,A,6.35837017452626
484,A,4.8837914614368625
485,A,4.779867764551081
486,B,2.0184230250899544
487,A,4.6580808288689886
488,B,3.1246950136226865
489,A,5.819427126914371
490,A,4.817319443072054
491,B,2.0884400832804277
492,B,3.896436073915027
493,B,4.34413915578501
494,A,5.102400075002187
495,A,3.5611030266248167
496,A,3.045576308411841
497,B,4.992184711693625
498,A,3.7851338565778456
499,A,2.27663039202187
