identifier,file,q1,q2,q3,q4,q5,total,possible
5,test-nb-5.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
67,test-nb-67.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
48,test-nb-48.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
63,test-nb-63.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
28,test-nb-28.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
3,test-nb-3.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
93,test-nb-93.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
50,test-nb-50.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
53,test-nb-53.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
65,test-nb-65.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
82,test-nb-82.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
25,test-nb-25.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
24,test-nb-24.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
47,test-nb-47.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
97,test-nb-97.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
37,test-nb-37.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
70,test-nb-70.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
41,test-nb-41.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
90,test-nb-90.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
62,test-nb-62.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
36,test-nb-36.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
49,test-nb-49.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
7,test-nb-7.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
77,test-nb-77.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
56,test-nb-56.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
99,test-nb-99.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
17,test-nb-17.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
15,test-nb-15.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
30,test-nb-30.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
72,test-nb-72.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
79,test-nb-79.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
10,test-nb-10.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
46,test-nb-46.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
43,test-nb-43.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
89,test-nb-89.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
96,test-nb-96.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
34,test-nb-34.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
45,test-nb-45.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
26,test-nb-26.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
4,test-nb-4.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
88,test-nb-88.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
76,test-nb-76.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
54,test-nb-54.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
81,test-nb-81.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
18,test-nb-18.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
33,test-nb-33.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
19,test-nb-19.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
8,test-nb-8.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
84,test-nb-84.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
6,test-nb-6.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
61,test-nb-61.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
91,test-nb-91.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
27,test-nb-27.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
98,test-nb-98.ipynb,1.0,0.0,1.0,0.0,0.0,2.0,5
