identifier,file,q1,q2,q3,q4,q5,total
34,file34.py,1.0,0.0,1.0,1.0,1.0,0.8
67,file67.py,1.0,0.0,1.0,1.0,1.0,0.8
42,file42.py,1.0,0.0,1.0,1.0,1.0,0.8
29,file29.py,1.0,0.0,1.0,1.0,1.0,0.8
9,file9.py,1.0,0.0,1.0,1.0,1.0,0.8
22,file22.py,1.0,0.0,1.0,1.0,1.0,0.8
85,file85.py,1.0,0.0,1.0,1.0,1.0,0.8
25,file25.py,1.0,0.0,1.0,1.0,1.0,0.8
68,file68.py,1.0,0.0,1.0,1.0,1.0,0.8
24,file24.py,1.0,0.0,1.0,1.0,1.0,0.8
50,file50.py,1.0,0.0,1.0,1.0,1.0,0.8
5,file5.py,1.0,0.0,1.0,1.0,1.0,0.8
37,file37.py,1.0,0.0,1.0,1.0,1.0,0.8
65,file65.py,1.0,0.0,1.0,1.0,1.0,0.8
32,file32.py,1.0,0.0,1.0,1.0,1.0,0.8
87,file87.py,1.0,0.0,1.0,1.0,1.0,0.8
8,file8.py,1.0,0.0,1.0,1.0,1.0,0.8
72,file72.py,1.0,0.0,1.0,1.0,1.0,0.8
6,file6.py,1.0,0.0,1.0,1.0,1.0,0.8
83,file83.py,1.0,0.0,1.0,1.0,1.0,0.8
63,file63.py,1.0,0.0,1.0,1.0,1.0,0.8
99,file99.py,1.0,0.0,1.0,1.0,1.0,0.8
51,file51.py,1.0,0.0,1.0,1.0,1.0,0.8
89,file89.py,1.0,0.0,1.0,1.0,1.0,0.8
60,file60.py,1.0,0.0,1.0,1.0,1.0,0.8
3,file3.py,1.0,0.0,1.0,1.0,1.0,0.8
53,file53.py,1.0,0.0,1.0,1.0,1.0,0.8
46,file46.py,1.0,0.0,1.0,1.0,1.0,0.8
49,file49.py,1.0,0.0,1.0,1.0,1.0,0.8
21,file21.py,1.0,0.0,1.0,1.0,1.0,0.8
16,file16.py,1.0,0.0,1.0,1.0,1.0,0.8
94,file94.py,1.0,0.0,1.0,1.0,1.0,0.8
66,file66.py,1.0,0.0,1.0,1.0,1.0,0.8
57,file57.py,1.0,0.0,1.0,1.0,1.0,0.8
17,file17.py,1.0,0.0,1.0,1.0,1.0,0.8
48,file48.py,1.0,0.0,1.0,1.0,1.0,0.8
13,file13.py,1.0,0.0,1.0,1.0,1.0,0.8
74,file74.py,1.0,0.0,1.0,1.0,1.0,0.8
10,file10.py,1.0,0.0,1.0,1.0,1.0,0.8
40,file40.py,1.0,0.0,1.0,1.0,1.0,0.8
97,file97.py,1.0,0.0,1.0,1.0,1.0,0.8
35,file35.py,1.0,0.0,1.0,1.0,1.0,0.8
27,file27.py,1.0,0.0,1.0,1.0,1.0,0.8
47,file47.py,1.0,0.0,1.0,1.0,1.0,0.8
2,file2.py,1.0,0.0,1.0,1.0,1.0,0.8
44,file44.py,1.0,0.0,1.0,1.0,1.0,0.8
38,file38.py,1.0,0.0,1.0,1.0,1.0,0.8
95,file95.py,1.0,0.0,1.0,1.0,1.0,0.8
59,file59.py,1.0,0.0,1.0,1.0,1.0,0.8
96,file96.py,1.0,0.0,1.0,1.0,1.0,0.8
30,file30.py,1.0,0.0,1.0,1.0,1.0,0.8
23,file23.py,1.0,0.0,1.0,1.0,1.0,0.8
19,file19.py,1.0,0.0,1.0,1.0,1.0,0.8
52,file52.py,1.0,0.0,1.0,1.0,1.0,0.8
86,file86.py,1.0,0.0,1.0,1.0,1.0,0.8
82,file82.py,1.0,0.0,1.0,1.0,1.0,0.8
77,file77.py,1.0,0.0,1.0,1.0,1.0,0.8
39,file39.py,1.0,0.0,1.0,1.0,1.0,0.8
14,file14.py,1.0,0.0,1.0,1.0,1.0,0.8
26,file26.py,1.0,0.0,1.0,1.0,1.0,0.8
88,file88.py,1.0,0.0,1.0,1.0,1.0,0.8
43,file43.py,1.0,0.0,1.0,1.0,1.0,0.8
36,file36.py,1.0,0.0,1.0,1.0,1.0,0.8
80,file80.py,1.0,0.0,1.0,1.0,1.0,0.8
91,file91.py,1.0,0.0,1.0,1.0,1.0,0.8
61,file61.py,1.0,0.0,1.0,1.0,1.0,0.8
64,file64.py,1.0,0.0,1.0,1.0,1.0,0.8
92,file92.py,1.0,0.0,1.0,1.0,1.0,0.8
