identifier,file,q1,q2,q3,q4,q5,total
47,test-nb-47.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
90,test-nb-90.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
24,test-nb-24.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
7,test-nb-7.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
49,test-nb-49.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
62,test-nb-62.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
37,test-nb-37.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
56,test-nb-56.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
72,test-nb-72.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
99,test-nb-99.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
17,test-nb-17.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
15,test-nb-15.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
77,test-nb-77.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
46,test-nb-46.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
97,test-nb-97.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
79,test-nb-79.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
43,test-nb-43.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
96,test-nb-96.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
36,test-nb-36.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
45,test-nb-45.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
89,test-nb-89.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
4,test-nb-4.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
1,test-nb.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
33,test-nb-33.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
76,test-nb-76.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
26,test-nb-26.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
81,test-nb-81.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
54,test-nb-54.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
84,test-nb-84.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
18,test-nb-18.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
30,test-nb-30.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
61,test-nb-61.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
8,test-nb-8.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
6,test-nb-6.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
88,test-nb-88.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
19,test-nb-19.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
98,test-nb-98.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
91,test-nb-91.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
27,test-nb-27.ipynb,1.0,0.0,1.0,0.0,0.0,0.4
